 kgrid  ValNew  Policy 
 0.85183 -16.2036     0.85
 0.85184 -16.2026     0.85
 0.85185 -16.2016     0.85
 0.85186 -16.2006     0.85
 0.85187 -16.1996     0.85
 0.85188 -16.1986     0.85
 0.85189 -16.1976     0.85
  0.8519 -16.1966     0.85
 0.85191 -16.1956     0.85
 0.85192 -16.1946     0.85
 0.85193 -16.1936     0.85
 0.85194 -16.1926     0.85
 0.85195 -16.1916     0.85
 0.85196 -16.1906     0.85
 0.85197 -16.1896     0.85
 0.85198 -16.1886     0.85
 0.85199 -16.1876     0.85
   0.852 -16.1866     0.85
 0.85201 -16.1856     0.85
 0.85202 -16.1847     0.85
 0.85203 -16.1837     0.85
 0.85204 -16.1827     0.85
 0.85205 -16.1817     0.85
 0.85206 -16.1807     0.85
 0.85207 -16.1797     0.85
 0.85208 -16.1787     0.85
 0.85209 -16.1777     0.85
  0.8521 -16.1767     0.85
 0.85211 -16.1757     0.85
 0.85212 -16.1747     0.85
 0.85213 -16.1737     0.85
 0.85214 -16.1727     0.85
 0.85215 -16.1717     0.85
 0.85216 -16.1708     0.85
 0.85217 -16.1698     0.85
 0.85218 -16.1688     0.85
 0.85219 -16.1678     0.85
  0.8522 -16.1668     0.85
 0.85221 -16.1658     0.85
 0.85222 -16.1648     0.85
 0.85223 -16.1638     0.85
 0.85224 -16.1628     0.85
 0.85225 -16.1618     0.85
 0.85226 -16.1608     0.85
 0.85227 -16.1599     0.85
 0.85228 -16.1589     0.85
 0.85229 -16.1579     0.85
  0.8523 -16.1569     0.85
 0.85231 -16.1559     0.85
 0.85232 -16.1549     0.85
 0.85233 -16.1539     0.85
 0.85234 -16.1529     0.85
 0.85235 -16.1519     0.85
 0.85236 -16.1509     0.85
 0.85237   -16.15     0.85
 0.85238  -16.149     0.85
 0.85239  -16.148     0.85
  0.8524  -16.147     0.85
 0.85241  -16.146     0.85
 0.85242  -16.145     0.85
 0.85243  -16.144     0.85
 0.85244  -16.143     0.85
 0.85245  -16.142     0.85
 0.85246 -16.1411     0.85
 0.85247 -16.1401     0.85
 0.85248 -16.1391     0.85
 0.85249 -16.1381     0.85
  0.8525 -16.1371     0.85
 0.85251 -16.1361     0.85
 0.85252 -16.1351     0.85
 0.85253 -16.1341     0.85
 0.85254 -16.1332     0.85
 0.85255 -16.1322     0.85
 0.85256 -16.1312     0.85
 0.85257 -16.1302     0.85
 0.85258 -16.1292     0.85
 0.85259 -16.1282     0.85
  0.8526 -16.1272     0.85
 0.85261 -16.1263     0.85
 0.85262 -16.1253     0.85
 0.85263 -16.1243     0.85
 0.85264 -16.1233     0.85
 0.85265 -16.1223     0.85
 0.85266 -16.1213     0.85
 0.85267 -16.1203     0.85
 0.85268 -16.1194     0.85
 0.85269 -16.1184     0.85
  0.8527 -16.1174     0.85
 0.85271 -16.1164     0.85
 0.85272 -16.1154     0.85
 0.85273 -16.1144     0.85
 0.85274 -16.1135     0.85
 0.85275 -16.1125     0.85
 0.85276 -16.1115     0.85
 0.85277 -16.1105     0.85
 0.85278 -16.1095     0.85
 0.85279 -16.1085     0.85
  0.8528 -16.1076     0.85
 0.85281 -16.1066     0.85
 0.85282 -16.1056     0.85
 0.85283 -16.1046     0.85
 0.85284 -16.1036     0.85
 0.85285 -16.1026     0.85
 0.85286 -16.1017     0.85
 0.85287 -16.1007     0.85
 0.85288 -16.0997     0.85
 0.85289 -16.0987     0.85
  0.8529 -16.0977     0.85
 0.85291 -16.0967     0.85
 0.85292 -16.0958     0.85
 0.85293 -16.0948     0.85
 0.85294 -16.0938     0.85
 0.85295 -16.0928     0.85
 0.85296 -16.0918     0.85
 0.85297 -16.0909     0.85
 0.85298 -16.0899     0.85
 0.85299 -16.0889     0.85
   0.853 -16.0879     0.85
 0.85301 -16.0869     0.85
 0.85302  -16.086     0.85
 0.85303  -16.085     0.85
 0.85304  -16.084     0.85
 0.85305  -16.083     0.85
 0.85306  -16.082     0.85
 0.85307 -16.0811     0.85
 0.85308 -16.0801     0.85
 0.85309 -16.0791     0.85
  0.8531 -16.0781     0.85
 0.85311 -16.0771     0.85
 0.85312 -16.0762     0.85
 0.85313 -16.0752     0.85
 0.85314 -16.0742     0.85
 0.85315 -16.0732     0.85
 0.85316 -16.0722     0.85
 0.85317 -16.0713     0.85
 0.85318 -16.0703     0.85
 0.85319 -16.0693     0.85
  0.8532 -16.0683     0.85
 0.85321 -16.0674     0.85
 0.85322 -16.0664     0.85
 0.85323 -16.0654     0.85
 0.85324 -16.0644     0.85
 0.85325 -16.0634     0.85
 0.85326 -16.0625     0.85
 0.85327 -16.0615     0.85
 0.85328 -16.0605     0.85
 0.85329 -16.0595     0.85
  0.8533 -16.0586     0.85
 0.85331 -16.0576     0.85
 0.85332 -16.0566     0.85
 0.85333 -16.0556     0.85
 0.85334 -16.0547     0.85
 0.85335 -16.0537     0.85
 0.85336 -16.0527     0.85
 0.85337 -16.0517     0.85
 0.85338 -16.0508     0.85
 0.85339 -16.0498     0.85
  0.8534 -16.0488     0.85
 0.85341 -16.0478     0.85
 0.85342 -16.0469     0.85
 0.85343 -16.0459     0.85
 0.85344 -16.0449     0.85
 0.85345 -16.0439     0.85
 0.85346  -16.043     0.85
 0.85347  -16.042     0.85
 0.85348  -16.041     0.85
 0.85349   -16.04     0.85
  0.8535 -16.0391     0.85
 0.85351 -16.0381     0.85
 0.85352 -16.0371     0.85
 0.85353 -16.0361     0.85
 0.85354 -16.0352     0.85
 0.85355 -16.0342     0.85
 0.85356 -16.0332     0.85
 0.85357 -16.0323     0.85
 0.85358 -16.0313     0.85
 0.85359 -16.0303     0.85
  0.8536 -16.0293     0.85
 0.85361 -16.0284     0.85
 0.85362 -16.0274     0.85
 0.85363 -16.0264     0.85
 0.85364 -16.0254     0.85
 0.85365 -16.0245     0.85
 0.85366 -16.0235     0.85
 0.85367 -16.0225     0.85
 0.85368 -16.0216     0.85
 0.85369 -16.0206     0.85
  0.8537 -16.0196     0.85
 0.85371 -16.0186     0.85
 0.85372 -16.0177     0.85
 0.85373 -16.0167     0.85
 0.85374 -16.0157     0.85
 0.85375 -16.0148     0.85
 0.85376 -16.0138     0.85
 0.85377 -16.0128     0.85
 0.85378 -16.0119     0.85
 0.85379 -16.0109     0.85
  0.8538 -16.0099     0.85
 0.85381 -16.0089     0.85
 0.85382  -16.008     0.85
 0.85383  -16.007     0.85
 0.85384  -16.006     0.85
 0.85385 -16.0051     0.85
 0.85386 -16.0041     0.85
 0.85387 -16.0031     0.85
 0.85388 -16.0022     0.85
 0.85389 -16.0012     0.85
  0.8539 -16.0002     0.85
 0.85391 -15.9993     0.85
 0.85392 -15.9983     0.85
 0.85393 -15.9973     0.85
 0.85394 -15.9963     0.85
 0.85395 -15.9954     0.85
 0.85396 -15.9944     0.85
 0.85397 -15.9934     0.85
 0.85398 -15.9925     0.85
 0.85399 -15.9915     0.85
   0.854 -15.9905     0.85
 0.85401 -15.9896     0.85
 0.85402 -15.9886     0.85
 0.85403 -15.9876     0.85
 0.85404 -15.9867     0.85
 0.85405 -15.9857     0.85
 0.85406 -15.9847     0.85
 0.85407 -15.9838     0.85
 0.85408 -15.9828     0.85
 0.85409 -15.9818     0.85
  0.8541 -15.9809     0.85
 0.85411 -15.9799     0.85
 0.85412 -15.9789     0.85
 0.85413  -15.978     0.85
 0.85414  -15.977     0.85
 0.85415 -15.9761     0.85
 0.85416 -15.9751     0.85
 0.85417 -15.9741     0.85
 0.85418 -15.9732     0.85
 0.85419 -15.9722     0.85
  0.8542 -15.9712     0.85
 0.85421 -15.9703     0.85
 0.85422 -15.9693     0.85
 0.85423 -15.9683     0.85
 0.85424 -15.9674     0.85
 0.85425 -15.9664     0.85
 0.85426 -15.9654     0.85
 0.85427 -15.9645     0.85
 0.85428 -15.9635     0.85
 0.85429 -15.9626     0.85
  0.8543 -15.9616     0.85
 0.85431 -15.9606     0.85
 0.85432 -15.9597     0.85
 0.85433 -15.9587     0.85
 0.85434 -15.9577     0.85
 0.85435 -15.9568     0.85
 0.85436 -15.9558     0.85
 0.85437 -15.9549     0.85
 0.85438 -15.9539     0.85
 0.85439 -15.9529     0.85
  0.8544  -15.952     0.85
 0.85441  -15.951     0.85
 0.85442   -15.95     0.85
 0.85443 -15.9491     0.85
 0.85444 -15.9481     0.85
 0.85445 -15.9472     0.85
 0.85446 -15.9462     0.85
 0.85447 -15.9452     0.85
 0.85448 -15.9443     0.85
 0.85449 -15.9433     0.85
  0.8545 -15.9424     0.85
 0.85451 -15.9414     0.85
 0.85452 -15.9404     0.85
 0.85453 -15.9395     0.85
 0.85454 -15.9385     0.85
 0.85455 -15.9376     0.85
 0.85456 -15.9366     0.85
 0.85457 -15.9356     0.85
 0.85458 -15.9347     0.85
 0.85459 -15.9337     0.85
  0.8546 -15.9328     0.85
 0.85461 -15.9318     0.85
 0.85462 -15.9308     0.85
 0.85463 -15.9299     0.85
 0.85464 -15.9289     0.85
 0.85465  -15.928     0.85
 0.85466  -15.927     0.85
 0.85467  -15.926     0.85
 0.85468 -15.9251     0.85
 0.85469 -15.9241     0.85
  0.8547 -15.9232     0.85
 0.85471 -15.9222     0.85
 0.85472 -15.9213     0.85
 0.85473 -15.9203     0.85
 0.85474 -15.9193     0.85
 0.85475 -15.9184     0.85
 0.85476 -15.9174     0.85
 0.85477 -15.9165     0.85
 0.85478 -15.9155     0.85
 0.85479 -15.9146     0.85
  0.8548 -15.9136     0.85
 0.85481 -15.9126     0.85
 0.85482 -15.9117     0.85
 0.85483 -15.9107     0.85
 0.85484 -15.9098     0.85
 0.85485 -15.9088     0.85
 0.85486 -15.9079     0.85
 0.85487 -15.9069     0.85
 0.85488  -15.906     0.85
 0.85489  -15.905     0.85
  0.8549  -15.904     0.85
 0.85491 -15.9031     0.85
 0.85492 -15.9021     0.85
 0.85493 -15.9012     0.85
 0.85494 -15.9002     0.85
 0.85495 -15.8993     0.85
 0.85496 -15.8983     0.85
 0.85497 -15.8974     0.85
 0.85498 -15.8964     0.85
 0.85499 -15.8955     0.85
   0.855 -15.8945     0.85
 0.85501 -15.8935     0.85
 0.85502 -15.8926     0.85
 0.85503 -15.8916     0.85
 0.85504 -15.8907     0.85
 0.85505 -15.8897     0.85
 0.85506 -15.8888     0.85
 0.85507 -15.8878     0.85
 0.85508 -15.8869     0.85
 0.85509 -15.8859     0.85
  0.8551  -15.885     0.85
 0.85511  -15.884     0.85
 0.85512 -15.8831     0.85
 0.85513 -15.8821     0.85
 0.85514 -15.8812     0.85
 0.85515 -15.8802     0.85
 0.85516 -15.8793     0.85
 0.85517 -15.8783     0.85
 0.85518 -15.8774     0.85
 0.85519 -15.8764     0.85
  0.8552 -15.8754     0.85
 0.85521 -15.8745     0.85
 0.85522 -15.8735     0.85
 0.85523 -15.8726     0.85
 0.85524 -15.8716     0.85
 0.85525 -15.8707     0.85
 0.85526 -15.8697     0.85
 0.85527 -15.8688     0.85
 0.85528 -15.8678     0.85
 0.85529 -15.8669     0.85
  0.8553 -15.8659     0.85
 0.85531  -15.865     0.85
 0.85532  -15.864     0.85
 0.85533 -15.8631     0.85
 0.85534 -15.8621     0.85
 0.85535 -15.8612     0.85
 0.85536 -15.8602     0.85
 0.85537 -15.8593     0.85
 0.85538 -15.8583     0.85
 0.85539 -15.8574     0.85
  0.8554 -15.8564     0.85
 0.85541 -15.8555     0.85
 0.85542 -15.8546     0.85
 0.85543 -15.8536     0.85
 0.85544 -15.8527     0.85
 0.85545 -15.8517     0.85
 0.85546 -15.8508     0.85
 0.85547 -15.8498     0.85
 0.85548 -15.8489     0.85
 0.85549 -15.8479     0.85
  0.8555  -15.847     0.85
 0.85551  -15.846     0.85
 0.85552 -15.8451     0.85
 0.85553 -15.8441     0.85
 0.85554 -15.8432     0.85
 0.85555 -15.8422     0.85
 0.85556 -15.8413     0.85
 0.85557 -15.8403     0.85
 0.85558 -15.8394     0.85
 0.85559 -15.8384     0.85
  0.8556 -15.8375     0.85
 0.85561 -15.8366     0.85
 0.85562 -15.8356     0.85
 0.85563 -15.8347     0.85
 0.85564 -15.8337     0.85
 0.85565 -15.8328     0.85
 0.85566 -15.8318     0.85
 0.85567 -15.8309     0.85
 0.85568 -15.8299     0.85
 0.85569  -15.829     0.85
  0.8557  -15.828     0.85
 0.85571 -15.8271     0.85
 0.85572 -15.8262     0.85
 0.85573 -15.8252     0.85
 0.85574 -15.8243     0.85
 0.85575 -15.8233     0.85
 0.85576 -15.8224     0.85
 0.85577 -15.8214     0.85
 0.85578 -15.8205     0.85
 0.85579 -15.8195     0.85
  0.8558 -15.8186     0.85
 0.85581 -15.8177     0.85
 0.85582 -15.8167     0.85
 0.85583 -15.8158     0.85
 0.85584 -15.8148     0.85
 0.85585 -15.8139     0.85
 0.85586 -15.8129     0.85
 0.85587  -15.812     0.85
 0.85588 -15.8111     0.85
 0.85589 -15.8101     0.85
  0.8559 -15.8092     0.85
 0.85591 -15.8082     0.85
 0.85592 -15.8073     0.85
 0.85593 -15.8064     0.85
 0.85594 -15.8054     0.85
 0.85595 -15.8045     0.85
 0.85596 -15.8035     0.85
 0.85597 -15.8026     0.85
 0.85598 -15.8016     0.85
 0.85599 -15.8007     0.85
   0.856 -15.7998     0.85
 0.85601 -15.7988     0.85
 0.85602 -15.7979     0.85
 0.85603 -15.7969     0.85
 0.85604  -15.796     0.85
 0.85605 -15.7951     0.85
 0.85606 -15.7941     0.85
 0.85607 -15.7932     0.85
 0.85608 -15.7922     0.85
 0.85609 -15.7913     0.85
  0.8561 -15.7904     0.85
 0.85611 -15.7894     0.85
 0.85612 -15.7885     0.85
 0.85613 -15.7875     0.85
 0.85614 -15.7866     0.85
 0.85615 -15.7857     0.85
 0.85616 -15.7847     0.85
 0.85617 -15.7838     0.85
 0.85618 -15.7828     0.85
 0.85619 -15.7819     0.85
  0.8562  -15.781     0.85
 0.85621   -15.78     0.85
 0.85622 -15.7791     0.85
 0.85623 -15.7782     0.85
 0.85624 -15.7772     0.85
 0.85625 -15.7763     0.85
 0.85626 -15.7753     0.85
 0.85627 -15.7744     0.85
 0.85628 -15.7735     0.85
 0.85629 -15.7725     0.85
  0.8563 -15.7716     0.85
 0.85631 -15.7707     0.85
 0.85632 -15.7697     0.85
 0.85633 -15.7688     0.85
 0.85634 -15.7678     0.85
 0.85635 -15.7669     0.85
 0.85636  -15.766     0.85
 0.85637  -15.765     0.85
 0.85638 -15.7641     0.85
 0.85639 -15.7632     0.85
  0.8564 -15.7622     0.85
 0.85641 -15.7613     0.85
 0.85642 -15.7604     0.85
 0.85643 -15.7594     0.85
 0.85644 -15.7585     0.85
 0.85645 -15.7576     0.85
 0.85646 -15.7566     0.85
 0.85647 -15.7557     0.85
 0.85648 -15.7547     0.85
 0.85649 -15.7538     0.85
  0.8565 -15.7529     0.85
 0.85651 -15.7519     0.85
 0.85652  -15.751     0.85
 0.85653 -15.7501     0.85
 0.85654 -15.7491     0.85
 0.85655 -15.7482     0.85
 0.85656 -15.7473     0.85
 0.85657 -15.7463     0.85
 0.85658 -15.7454     0.85
 0.85659 -15.7445     0.85
  0.8566 -15.7435     0.85
 0.85661 -15.7426     0.85
 0.85662 -15.7417     0.85
 0.85663 -15.7407     0.85
 0.85664 -15.7398     0.85
 0.85665 -15.7389     0.85
 0.85666 -15.7379     0.85
 0.85667  -15.737     0.85
 0.85668 -15.7361     0.85
 0.85669 -15.7351     0.85
  0.8567 -15.7342     0.85
 0.85671 -15.7333     0.85
 0.85672 -15.7323     0.85
 0.85673 -15.7314     0.85
 0.85674 -15.7305     0.85
 0.85675 -15.7296     0.85
 0.85676 -15.7286     0.85
 0.85677 -15.7277     0.85
 0.85678 -15.7268     0.85
 0.85679 -15.7258     0.85
  0.8568 -15.7249     0.85
 0.85681  -15.724     0.85
 0.85682  -15.723     0.85
 0.85683 -15.7221     0.85
 0.85684 -15.7212     0.85
 0.85685 -15.7202     0.85
 0.85686 -15.7193     0.85
 0.85687 -15.7184     0.85
 0.85688 -15.7175     0.85
 0.85689 -15.7165     0.85
  0.8569 -15.7156     0.85
 0.85691 -15.7147     0.85
 0.85692 -15.7137     0.85
 0.85693 -15.7128     0.85
 0.85694 -15.7119     0.85
 0.85695  -15.711     0.85
 0.85696   -15.71     0.85
 0.85697 -15.7091     0.85
 0.85698 -15.7082     0.85
 0.85699 -15.7072     0.85
   0.857 -15.7063     0.85
 0.85701 -15.7054     0.85
 0.85702 -15.7045     0.85
 0.85703 -15.7035     0.85
 0.85704 -15.7026     0.85
 0.85705 -15.7017     0.85
 0.85706 -15.7007     0.85
 0.85707 -15.6998     0.85
 0.85708 -15.6989     0.85
 0.85709  -15.698     0.85
  0.8571  -15.697     0.85
 0.85711 -15.6961     0.85
 0.85712 -15.6952     0.85
 0.85713 -15.6943     0.85
 0.85714 -15.6933     0.85
 0.85715 -15.6924     0.85
 0.85716 -15.6915     0.85
 0.85717 -15.6905     0.85
 0.85718 -15.6896     0.85
 0.85719 -15.6887     0.85
  0.8572 -15.6878     0.85
 0.85721 -15.6868     0.85
 0.85722 -15.6859     0.85
 0.85723  -15.685     0.85
 0.85724 -15.6841     0.85
 0.85725 -15.6831     0.85
 0.85726 -15.6822     0.85
 0.85727 -15.6813     0.85
 0.85728 -15.6804     0.85
 0.85729 -15.6794     0.85
  0.8573 -15.6785     0.85
 0.85731 -15.6776     0.85
 0.85732 -15.6767     0.85
 0.85733 -15.6757     0.85
 0.85734 -15.6748     0.85
 0.85735 -15.6739     0.85
 0.85736  -15.673     0.85
 0.85737 -15.6721     0.85
 0.85738 -15.6711     0.85
 0.85739 -15.6702     0.85
  0.8574 -15.6693     0.85
 0.85741 -15.6684     0.85
 0.85742 -15.6674     0.85
 0.85743 -15.6665     0.85
 0.85744 -15.6656     0.85
 0.85745 -15.6647     0.85
 0.85746 -15.6637     0.85
 0.85747 -15.6628     0.85
 0.85748 -15.6619     0.85
 0.85749  -15.661     0.85
  0.8575 -15.6601     0.85
 0.85751 -15.6591     0.85
 0.85752 -15.6582     0.85
 0.85753 -15.6573     0.85
 0.85754 -15.6564     0.85
 0.85755 -15.6555     0.85
 0.85756 -15.6545     0.85
 0.85757 -15.6536     0.85
 0.85758 -15.6527     0.85
 0.85759 -15.6518     0.85
  0.8576 -15.6508     0.85
 0.85761 -15.6499     0.85
 0.85762  -15.649     0.85
 0.85763 -15.6481     0.85
 0.85764 -15.6472     0.85
 0.85765 -15.6462     0.85
 0.85766 -15.6453     0.85
 0.85767 -15.6444     0.85
 0.85768 -15.6435     0.85
 0.85769 -15.6426     0.85
  0.8577 -15.6416     0.85
 0.85771 -15.6407     0.85
 0.85772 -15.6398     0.85
 0.85773 -15.6389     0.85
 0.85774  -15.638     0.85
 0.85775 -15.6371     0.85
 0.85776 -15.6361     0.85
 0.85777 -15.6352     0.85
 0.85778 -15.6343     0.85
 0.85779 -15.6334     0.85
  0.8578 -15.6325     0.85
 0.85781 -15.6315     0.85
 0.85782 -15.6306     0.85
 0.85783 -15.6297     0.85
 0.85784 -15.6288     0.85
 0.85785 -15.6279     0.85
 0.85786  -15.627     0.85
 0.85787  -15.626     0.85
 0.85788 -15.6251     0.85
 0.85789 -15.6242     0.85
  0.8579 -15.6233     0.85
 0.85791 -15.6224     0.85
 0.85792 -15.6215     0.85
 0.85793 -15.6205     0.85
 0.85794 -15.6196     0.85
 0.85795 -15.6187     0.85
 0.85796 -15.6178     0.85
 0.85797 -15.6169     0.85
 0.85798  -15.616     0.85
 0.85799  -15.615     0.85
   0.858 -15.6141     0.85
 0.85801 -15.6132     0.85
 0.85802 -15.6123     0.85
 0.85803 -15.6114     0.85
 0.85804 -15.6105     0.85
 0.85805 -15.6095     0.85
 0.85806 -15.6086     0.85
 0.85807 -15.6077     0.85
 0.85808 -15.6068     0.85
 0.85809 -15.6059     0.85
  0.8581  -15.605     0.85
 0.85811 -15.6041     0.85
 0.85812 -15.6031     0.85
 0.85813 -15.6022     0.85
 0.85814 -15.6013     0.85
 0.85815 -15.6004     0.85
 0.85816 -15.5995     0.85
 0.85817 -15.5986     0.85
 0.85818 -15.5977     0.85
 0.85819 -15.5967     0.85
  0.8582 -15.5958     0.85
 0.85821 -15.5949     0.85
 0.85822  -15.594     0.85
 0.85823 -15.5931     0.85
 0.85824 -15.5922     0.85
 0.85825 -15.5913     0.85
 0.85826 -15.5904     0.85
 0.85827 -15.5894     0.85
 0.85828 -15.5885     0.85
 0.85829 -15.5876     0.85
  0.8583 -15.5867     0.85
 0.85831 -15.5858     0.85
 0.85832 -15.5849     0.85
 0.85833  -15.584     0.85
 0.85834 -15.5831     0.85
 0.85835 -15.5822     0.85
 0.85836 -15.5812     0.85
 0.85837 -15.5803     0.85
 0.85838 -15.5794     0.85
 0.85839 -15.5785     0.85
  0.8584 -15.5776     0.85
 0.85841 -15.5767     0.85
 0.85842 -15.5758     0.85
 0.85843 -15.5749     0.85
 0.85844  -15.574     0.85
 0.85845  -15.573     0.85
 0.85846 -15.5721     0.85
 0.85847 -15.5712     0.85
 0.85848 -15.5703     0.85
 0.85849 -15.5694     0.85
  0.8585 -15.5685     0.85
 0.85851 -15.5676     0.85
 0.85852 -15.5667     0.85
 0.85853 -15.5658     0.85
 0.85854 -15.5649     0.85
 0.85855  -15.564     0.85
 0.85856  -15.563     0.85
 0.85857 -15.5621     0.85
 0.85858 -15.5612     0.85
 0.85859 -15.5603     0.85
  0.8586 -15.5594     0.85
 0.85861 -15.5585     0.85
 0.85862 -15.5576     0.85
 0.85863 -15.5567     0.85
 0.85864 -15.5558     0.85
 0.85865 -15.5549     0.85
 0.85866  -15.554     0.85
 0.85867 -15.5531     0.85
 0.85868 -15.5521     0.85
 0.85869 -15.5512     0.85
  0.8587 -15.5503     0.85
 0.85871 -15.5494     0.85
 0.85872 -15.5485     0.85
 0.85873 -15.5476     0.85
 0.85874 -15.5467     0.85
 0.85875 -15.5458     0.85
 0.85876 -15.5449     0.85
 0.85877  -15.544     0.85
