 kgrid  ValNew  Policy 
 0.85333 -14.3887  0.85512
 0.85334 -14.3879  0.85512
 0.85335 -14.3871  0.85513
 0.85336 -14.3863  0.85513
 0.85337 -14.3855  0.85514
 0.85338 -14.3847  0.85514
 0.85339 -14.3839  0.85515
  0.8534 -14.3831  0.85515
 0.85341 -14.3823  0.85516
 0.85342 -14.3815  0.85516
 0.85343 -14.3807  0.85517
 0.85344 -14.3799  0.85517
 0.85345  -14.379  0.85518
 0.85346 -14.3782  0.85518
 0.85347 -14.3774  0.85519
 0.85348 -14.3766  0.85519
 0.85349 -14.3758   0.8552
  0.8535  -14.375  0.85521
 0.85351 -14.3742  0.85521
 0.85352 -14.3734  0.85522
 0.85353 -14.3726  0.85522
 0.85354 -14.3718  0.85523
 0.85355  -14.371  0.85523
 0.85356 -14.3702  0.85524
 0.85357 -14.3694  0.85524
 0.85358 -14.3686  0.85525
 0.85359 -14.3678  0.85525
  0.8536 -14.3669  0.85526
 0.85361 -14.3661  0.85526
 0.85362 -14.3653  0.85527
 0.85363 -14.3645  0.85527
 0.85364 -14.3637  0.85528
 0.85365 -14.3629  0.85528
 0.85366 -14.3621  0.85529
 0.85367 -14.3613  0.85529
 0.85368 -14.3605   0.8553
 0.85369 -14.3597  0.85531
  0.8537 -14.3589  0.85531
 0.85371 -14.3581  0.85532
 0.85372 -14.3573  0.85532
 0.85373 -14.3565  0.85533
 0.85374 -14.3557  0.85533
 0.85375 -14.3549  0.85534
 0.85376 -14.3541  0.85534
 0.85377 -14.3532  0.85535
 0.85378 -14.3524  0.85535
 0.85379 -14.3516  0.85536
  0.8538 -14.3508  0.85536
 0.85381   -14.35  0.85537
 0.85382 -14.3492  0.85537
 0.85383 -14.3484  0.85538
 0.85384 -14.3476  0.85538
 0.85385 -14.3468  0.85539
 0.85386  -14.346  0.85539
 0.85387 -14.3452   0.8554
 0.85388 -14.3444   0.8554
 0.85389 -14.3436  0.85541
  0.8539 -14.3428  0.85542
 0.85391  -14.342  0.85542
 0.85392 -14.3412  0.85543
 0.85393 -14.3404  0.85543
 0.85394 -14.3396  0.85544
 0.85395 -14.3388  0.85544
 0.85396  -14.338  0.85545
 0.85397 -14.3372  0.85545
 0.85398 -14.3363  0.85546
 0.85399 -14.3355  0.85546
   0.854 -14.3347  0.85547
 0.85401 -14.3339  0.85547
 0.85402 -14.3331  0.85548
 0.85403 -14.3323  0.85548
 0.85404 -14.3315  0.85549
 0.85405 -14.3307  0.85549
 0.85406 -14.3299   0.8555
 0.85407 -14.3291   0.8555
 0.85408 -14.3283  0.85551
 0.85409 -14.3275  0.85552
  0.8541 -14.3267  0.85552
 0.85411 -14.3259  0.85553
 0.85412 -14.3251  0.85553
 0.85413 -14.3243  0.85554
 0.85414 -14.3235  0.85554
 0.85415 -14.3227  0.85555
 0.85416 -14.3219  0.85555
 0.85417 -14.3211  0.85556
 0.85418 -14.3203  0.85556
 0.85419 -14.3195  0.85557
  0.8542 -14.3187  0.85557
 0.85421 -14.3179  0.85558
 0.85422 -14.3171  0.85558
 0.85423 -14.3163  0.85559
 0.85424 -14.3155  0.85559
 0.85425 -14.3147   0.8556
 0.85426 -14.3139   0.8556
 0.85427 -14.3131  0.85561
 0.85428 -14.3123  0.85561
 0.85429 -14.3114  0.85562
  0.8543 -14.3106  0.85563
 0.85431 -14.3098  0.85563
 0.85432  -14.309  0.85564
 0.85433 -14.3082  0.85564
 0.85434 -14.3074  0.85565
 0.85435 -14.3066  0.85565
 0.85436 -14.3058  0.85566
 0.85437  -14.305  0.85566
 0.85438 -14.3042  0.85567
 0.85439 -14.3034  0.85567
  0.8544 -14.3026  0.85568
 0.85441 -14.3018  0.85568
 0.85442  -14.301  0.85569
 0.85443 -14.3002  0.85569
 0.85444 -14.2994   0.8557
 0.85445 -14.2986   0.8557
 0.85446 -14.2978  0.85571
 0.85447  -14.297  0.85571
 0.85448 -14.2962  0.85572
 0.85449 -14.2954  0.85573
  0.8545 -14.2946  0.85573
 0.85451 -14.2938  0.85574
 0.85452  -14.293  0.85574
 0.85453 -14.2922  0.85575
 0.85454 -14.2914  0.85575
 0.85455 -14.2906  0.85576
 0.85456 -14.2898  0.85576
 0.85457  -14.289  0.85577
 0.85458 -14.2882  0.85577
 0.85459 -14.2874  0.85578
  0.8546 -14.2866  0.85578
 0.85461 -14.2858  0.85579
 0.85462  -14.285  0.85579
 0.85463 -14.2842   0.8558
 0.85464 -14.2834   0.8558
 0.85465 -14.2826  0.85581
 0.85466 -14.2818  0.85581
 0.85467  -14.281  0.85582
 0.85468 -14.2802  0.85582
 0.85469 -14.2794  0.85583
  0.8547 -14.2786  0.85584
 0.85471 -14.2778  0.85584
 0.85472  -14.277  0.85585
 0.85473 -14.2762  0.85585
 0.85474 -14.2754  0.85586
 0.85475 -14.2746  0.85586
 0.85476 -14.2738  0.85587
 0.85477  -14.273  0.85587
 0.85478 -14.2722  0.85588
 0.85479 -14.2714  0.85588
  0.8548 -14.2706  0.85589
 0.85481 -14.2698  0.85589
 0.85482  -14.269   0.8559
 0.85483 -14.2682   0.8559
 0.85484 -14.2674  0.85591
 0.85485 -14.2666  0.85591
 0.85486 -14.2658  0.85592
 0.85487  -14.265  0.85592
 0.85488 -14.2642  0.85593
 0.85489 -14.2634  0.85594
  0.8549 -14.2626  0.85594
 0.85491 -14.2618  0.85595
 0.85492  -14.261  0.85595
 0.85493 -14.2602  0.85596
 0.85494 -14.2594  0.85596
 0.85495 -14.2586  0.85597
 0.85496 -14.2578  0.85597
 0.85497  -14.257  0.85598
 0.85498 -14.2562  0.85598
 0.85499 -14.2554  0.85599
   0.855 -14.2546  0.85599
 0.85501 -14.2538    0.856
 0.85502  -14.253    0.856
 0.85503 -14.2522  0.85601
 0.85504 -14.2514  0.85601
 0.85505 -14.2506  0.85602
 0.85506 -14.2498  0.85602
 0.85507  -14.249  0.85603
 0.85508 -14.2482  0.85603
 0.85509 -14.2474  0.85604
  0.8551 -14.2466  0.85605
 0.85511 -14.2458  0.85605
 0.85512 -14.2451  0.85606
 0.85513 -14.2443  0.85606
 0.85514 -14.2435  0.85607
 0.85515 -14.2427  0.85607
 0.85516 -14.2419  0.85608
 0.85517 -14.2411  0.85608
 0.85518 -14.2403  0.85609
 0.85519 -14.2395  0.85609
  0.8552 -14.2387   0.8561
 0.85521 -14.2379   0.8561
 0.85522 -14.2371  0.85611
 0.85523 -14.2363  0.85611
 0.85524 -14.2355  0.85612
 0.85525 -14.2347  0.85612
 0.85526 -14.2339  0.85613
 0.85527 -14.2331  0.85613
 0.85528 -14.2323  0.85614
 0.85529 -14.2315  0.85615
  0.8553 -14.2307  0.85615
 0.85531 -14.2299  0.85616
 0.85532 -14.2291  0.85616
 0.85533 -14.2283  0.85617
 0.85534 -14.2275  0.85617
 0.85535 -14.2267  0.85618
 0.85536 -14.2259  0.85618
 0.85537 -14.2251  0.85619
 0.85538 -14.2243  0.85619
 0.85539 -14.2235   0.8562
  0.8554 -14.2227   0.8562
 0.85541 -14.2219  0.85621
 0.85542 -14.2211  0.85621
 0.85543 -14.2204  0.85622
 0.85544 -14.2196  0.85622
 0.85545 -14.2188  0.85623
 0.85546  -14.218  0.85623
 0.85547 -14.2172  0.85624
 0.85548 -14.2164  0.85624
 0.85549 -14.2156  0.85625
  0.8555 -14.2148  0.85626
 0.85551  -14.214  0.85626
 0.85552 -14.2132  0.85627
 0.85553 -14.2124  0.85627
 0.85554 -14.2116  0.85628
 0.85555 -14.2108  0.85628
 0.85556   -14.21  0.85629
 0.85557 -14.2092  0.85629
 0.85558 -14.2084   0.8563
 0.85559 -14.2076   0.8563
  0.8556 -14.2068  0.85631
 0.85561  -14.206  0.85631
 0.85562 -14.2052  0.85632
 0.85563 -14.2044  0.85632
 0.85564 -14.2037  0.85633
 0.85565 -14.2029  0.85633
 0.85566 -14.2021  0.85634
 0.85567 -14.2013  0.85634
 0.85568 -14.2005  0.85635
 0.85569 -14.1997  0.85636
  0.8557 -14.1989  0.85636
 0.85571 -14.1981  0.85637
 0.85572 -14.1973  0.85637
 0.85573 -14.1965  0.85638
 0.85574 -14.1957  0.85638
 0.85575 -14.1949  0.85639
 0.85576 -14.1941  0.85639
 0.85577 -14.1933   0.8564
 0.85578 -14.1925   0.8564
 0.85579 -14.1917  0.85641
  0.8558 -14.1909  0.85641
 0.85581 -14.1902  0.85642
 0.85582 -14.1894  0.85642
 0.85583 -14.1886  0.85643
 0.85584 -14.1878  0.85643
 0.85585  -14.187  0.85644
 0.85586 -14.1862  0.85644
 0.85587 -14.1854  0.85645
 0.85588 -14.1846  0.85645
 0.85589 -14.1838  0.85646
  0.8559  -14.183  0.85647
 0.85591 -14.1822  0.85647
 0.85592 -14.1814  0.85648
 0.85593 -14.1806  0.85648
 0.85594 -14.1798  0.85649
 0.85595  -14.179  0.85649
 0.85596 -14.1783   0.8565
 0.85597 -14.1775   0.8565
 0.85598 -14.1767  0.85651
 0.85599 -14.1759  0.85651
   0.856 -14.1751  0.85652
 0.85601 -14.1743  0.85652
 0.85602 -14.1735  0.85653
 0.85603 -14.1727  0.85653
 0.85604 -14.1719  0.85654
 0.85605 -14.1711  0.85654
 0.85606 -14.1703  0.85655
 0.85607 -14.1695  0.85655
 0.85608 -14.1687  0.85656
 0.85609  -14.168  0.85657
  0.8561 -14.1672  0.85657
 0.85611 -14.1664  0.85658
 0.85612 -14.1656  0.85658
 0.85613 -14.1648  0.85659
 0.85614  -14.164  0.85659
 0.85615 -14.1632   0.8566
 0.85616 -14.1624   0.8566
 0.85617 -14.1616  0.85661
 0.85618 -14.1608  0.85661
 0.85619   -14.16  0.85662
  0.8562 -14.1592  0.85662
 0.85621 -14.1584  0.85663
 0.85622 -14.1577  0.85663
 0.85623 -14.1569  0.85664
 0.85624 -14.1561  0.85664
 0.85625 -14.1553  0.85665
 0.85626 -14.1545  0.85665
 0.85627 -14.1537  0.85666
 0.85628 -14.1529  0.85666
 0.85629 -14.1521  0.85667
  0.8563 -14.1513  0.85668
 0.85631 -14.1505  0.85668
 0.85632 -14.1497  0.85669
 0.85633  -14.149  0.85669
 0.85634 -14.1482   0.8567
 0.85635 -14.1474   0.8567
 0.85636 -14.1466  0.85671
 0.85637 -14.1458  0.85671
 0.85638  -14.145  0.85672
 0.85639 -14.1442  0.85672
  0.8564 -14.1434  0.85673
 0.85641 -14.1426  0.85673
 0.85642 -14.1418  0.85674
 0.85643 -14.1411  0.85674
 0.85644 -14.1403  0.85675
 0.85645 -14.1395  0.85675
 0.85646 -14.1387  0.85676
 0.85647 -14.1379  0.85676
 0.85648 -14.1371  0.85677
 0.85649 -14.1363  0.85678
  0.8565 -14.1355  0.85678
 0.85651 -14.1347  0.85679
 0.85652 -14.1339  0.85679
 0.85653 -14.1332   0.8568
 0.85654 -14.1324   0.8568
 0.85655 -14.1316  0.85681
 0.85656 -14.1308  0.85681
 0.85657   -14.13  0.85682
 0.85658 -14.1292  0.85682
 0.85659 -14.1284  0.85683
  0.8566 -14.1276  0.85683
 0.85661 -14.1268  0.85684
 0.85662  -14.126  0.85684
 0.85663 -14.1253  0.85685
 0.85664 -14.1245  0.85685
 0.85665 -14.1237  0.85686
 0.85666 -14.1229  0.85686
 0.85667 -14.1221  0.85687
 0.85668 -14.1213  0.85687
 0.85669 -14.1205  0.85688
  0.8567 -14.1197  0.85689
 0.85671 -14.1189  0.85689
 0.85672 -14.1182   0.8569
 0.85673 -14.1174   0.8569
 0.85674 -14.1166  0.85691
 0.85675 -14.1158  0.85691
 0.85676  -14.115  0.85692
 0.85677 -14.1142  0.85692
 0.85678 -14.1134  0.85693
 0.85679 -14.1126  0.85693
  0.8568 -14.1119  0.85694
 0.85681 -14.1111  0.85694
 0.85682 -14.1103  0.85695
 0.85683 -14.1095  0.85695
 0.85684 -14.1087  0.85696
 0.85685 -14.1079  0.85696
 0.85686 -14.1071  0.85697
 0.85687 -14.1063  0.85697
 0.85688 -14.1055  0.85698
 0.85689 -14.1048  0.85699
  0.8569  -14.104  0.85699
 0.85691 -14.1032    0.857
 0.85692 -14.1024    0.857
 0.85693 -14.1016  0.85701
 0.85694 -14.1008  0.85701
 0.85695    -14.1  0.85702
 0.85696 -14.0992  0.85702
 0.85697 -14.0985  0.85703
 0.85698 -14.0977  0.85703
 0.85699 -14.0969  0.85704
   0.857 -14.0961  0.85704
 0.85701 -14.0953  0.85705
 0.85702 -14.0945  0.85705
 0.85703 -14.0937  0.85706
 0.85704  -14.093  0.85706
 0.85705 -14.0922  0.85707
 0.85706 -14.0914  0.85707
 0.85707 -14.0906  0.85708
 0.85708 -14.0898  0.85708
 0.85709  -14.089  0.85709
  0.8571 -14.0882   0.8571
 0.85711 -14.0874   0.8571
 0.85712 -14.0867  0.85711
 0.85713 -14.0859  0.85711
 0.85714 -14.0851  0.85712
 0.85715 -14.0843  0.85712
 0.85716 -14.0835  0.85713
 0.85717 -14.0827  0.85713
 0.85718 -14.0819  0.85714
 0.85719 -14.0812  0.85714
  0.8572 -14.0804  0.85715
 0.85721 -14.0796  0.85715
 0.85722 -14.0788  0.85716
 0.85723  -14.078  0.85716
 0.85724 -14.0772  0.85717
 0.85725 -14.0764  0.85717
 0.85726 -14.0757  0.85718
 0.85727 -14.0749  0.85718
 0.85728 -14.0741  0.85719
 0.85729 -14.0733   0.8572
  0.8573 -14.0725   0.8572
 0.85731 -14.0717  0.85721
 0.85732 -14.0709  0.85721
 0.85733 -14.0702  0.85722
 0.85734 -14.0694  0.85722
 0.85735 -14.0686  0.85723
 0.85736 -14.0678  0.85723
 0.85737  -14.067  0.85724
 0.85738 -14.0662  0.85724
 0.85739 -14.0655  0.85725
  0.8574 -14.0647  0.85725
 0.85741 -14.0639  0.85726
 0.85742 -14.0631  0.85726
 0.85743 -14.0623  0.85727
 0.85744 -14.0615  0.85727
 0.85745 -14.0607  0.85728
 0.85746   -14.06  0.85728
 0.85747 -14.0592  0.85729
 0.85748 -14.0584  0.85729
 0.85749 -14.0576   0.8573
  0.8575 -14.0568  0.85731
 0.85751  -14.056  0.85731
 0.85752 -14.0553  0.85732
 0.85753 -14.0545  0.85732
 0.85754 -14.0537  0.85733
 0.85755 -14.0529  0.85733
 0.85756 -14.0521  0.85734
 0.85757 -14.0513  0.85734
 0.85758 -14.0505  0.85735
 0.85759 -14.0498  0.85735
  0.8576  -14.049  0.85736
 0.85761 -14.0482  0.85736
 0.85762 -14.0474  0.85737
 0.85763 -14.0466  0.85737
 0.85764 -14.0458  0.85738
 0.85765 -14.0451  0.85738
 0.85766 -14.0443  0.85739
 0.85767 -14.0435  0.85739
 0.85768 -14.0427   0.8574
 0.85769 -14.0419  0.85741
  0.8577 -14.0411  0.85741
 0.85771 -14.0404  0.85742
 0.85772 -14.0396  0.85742
 0.85773 -14.0388  0.85743
 0.85774  -14.038  0.85743
 0.85775 -14.0372  0.85744
 0.85776 -14.0365  0.85744
 0.85777 -14.0357  0.85745
 0.85778 -14.0349  0.85745
 0.85779 -14.0341  0.85746
  0.8578 -14.0333  0.85746
 0.85781 -14.0325  0.85747
 0.85782 -14.0318  0.85747
 0.85783  -14.031  0.85748
 0.85784 -14.0302  0.85748
 0.85785 -14.0294  0.85749
 0.85786 -14.0286  0.85749
 0.85787 -14.0278   0.8575
 0.85788 -14.0271   0.8575
 0.85789 -14.0263  0.85751
  0.8579 -14.0255  0.85752
 0.85791 -14.0247  0.85752
 0.85792 -14.0239  0.85753
 0.85793 -14.0232  0.85753
 0.85794 -14.0224  0.85754
 0.85795 -14.0216  0.85754
 0.85796 -14.0208  0.85755
 0.85797   -14.02  0.85755
 0.85798 -14.0192  0.85756
 0.85799 -14.0185  0.85756
   0.858 -14.0177  0.85757
 0.85801 -14.0169  0.85757
 0.85802 -14.0161  0.85758
 0.85803 -14.0153  0.85758
 0.85804 -14.0146  0.85759
 0.85805 -14.0138  0.85759
 0.85806  -14.013   0.8576
 0.85807 -14.0122   0.8576
 0.85808 -14.0114  0.85761
 0.85809 -14.0106  0.85762
  0.8581 -14.0099  0.85762
 0.85811 -14.0091  0.85763
 0.85812 -14.0083  0.85763
 0.85813 -14.0075  0.85764
 0.85814 -14.0067  0.85764
 0.85815  -14.006  0.85765
 0.85816 -14.0052  0.85765
 0.85817 -14.0044  0.85766
 0.85818 -14.0036  0.85766
 0.85819 -14.0028  0.85767
  0.8582 -14.0021  0.85767
 0.85821 -14.0013  0.85768
 0.85822 -14.0005  0.85768
 0.85823 -13.9997  0.85769
 0.85824 -13.9989  0.85769
 0.85825 -13.9982   0.8577
 0.85826 -13.9974   0.8577
