 kgrid  ValNew  Policy 
 0.85448  -18.045     0.85
 0.85449 -18.0437     0.85
  0.8545 -18.0425     0.85
 0.85451 -18.0412     0.85
 0.85452   -18.04     0.85
 0.85453 -18.0388     0.85
 0.85454 -18.0375     0.85
 0.85455 -18.0363     0.85
 0.85456  -18.035     0.85
 0.85457 -18.0338     0.85
 0.85458 -18.0325     0.85
 0.85459 -18.0313     0.85
  0.8546   -18.03     0.85
 0.85461 -18.0288     0.85
 0.85462 -18.0275     0.85
 0.85463 -18.0263     0.85
 0.85464  -18.025     0.85
 0.85465 -18.0238     0.85
 0.85466 -18.0226     0.85
 0.85467 -18.0213     0.85
 0.85468 -18.0201     0.85
 0.85469 -18.0188     0.85
  0.8547 -18.0176     0.85
 0.85471 -18.0163     0.85
 0.85472 -18.0151     0.85
 0.85473 -18.0138     0.85
 0.85474 -18.0126     0.85
 0.85475 -18.0114     0.85
 0.85476 -18.0101     0.85
 0.85477 -18.0089     0.85
 0.85478 -18.0076     0.85
 0.85479 -18.0064     0.85
  0.8548 -18.0051     0.85
 0.85481 -18.0039     0.85
 0.85482 -18.0027     0.85
 0.85483 -18.0014     0.85
 0.85484 -18.0002     0.85
 0.85485 -17.9989     0.85
 0.85486 -17.9977     0.85
 0.85487 -17.9964     0.85
 0.85488 -17.9952     0.85
 0.85489  -17.994     0.85
  0.8549 -17.9927     0.85
 0.85491 -17.9915     0.85
 0.85492 -17.9902     0.85
 0.85493  -17.989     0.85
 0.85494 -17.9878     0.85
 0.85495 -17.9865     0.85
 0.85496 -17.9853     0.85
 0.85497  -17.984     0.85
 0.85498 -17.9828     0.85
 0.85499 -17.9816     0.85
   0.855 -17.9803     0.85
 0.85501 -17.9791     0.85
 0.85502 -17.9779     0.85
 0.85503 -17.9766     0.85
 0.85504 -17.9754     0.85
 0.85505 -17.9741     0.85
 0.85506 -17.9729     0.85
 0.85507 -17.9717     0.85
 0.85508 -17.9704     0.85
 0.85509 -17.9692     0.85
  0.8551  -17.968     0.85
 0.85511 -17.9667     0.85
 0.85512 -17.9655     0.85
 0.85513 -17.9642     0.85
 0.85514  -17.963     0.85
 0.85515 -17.9618     0.85
 0.85516 -17.9605     0.85
 0.85517 -17.9593     0.85
 0.85518 -17.9581     0.85
 0.85519 -17.9568     0.85
  0.8552 -17.9556     0.85
 0.85521 -17.9544     0.85
 0.85522 -17.9531     0.85
 0.85523 -17.9519     0.85
 0.85524 -17.9507     0.85
 0.85525 -17.9494     0.85
 0.85526 -17.9482     0.85
 0.85527 -17.9469     0.85
 0.85528 -17.9457     0.85
 0.85529 -17.9445     0.85
  0.8553 -17.9432     0.85
 0.85531  -17.942     0.85
 0.85532 -17.9408     0.85
 0.85533 -17.9395     0.85
 0.85534 -17.9383     0.85
 0.85535 -17.9371     0.85
 0.85536 -17.9358     0.85
 0.85537 -17.9346     0.85
 0.85538 -17.9334     0.85
 0.85539 -17.9322     0.85
  0.8554 -17.9309     0.85
 0.85541 -17.9297     0.85
 0.85542 -17.9285     0.85
 0.85543 -17.9272     0.85
 0.85544  -17.926     0.85
 0.85545 -17.9248     0.85
 0.85546 -17.9235     0.85
 0.85547 -17.9223     0.85
 0.85548 -17.9211     0.85
 0.85549 -17.9198     0.85
  0.8555 -17.9186     0.85
 0.85551 -17.9174     0.85
 0.85552 -17.9162     0.85
 0.85553 -17.9149     0.85
 0.85554 -17.9137     0.85
 0.85555 -17.9125     0.85
 0.85556 -17.9112     0.85
 0.85557   -17.91     0.85
 0.85558 -17.9088     0.85
 0.85559 -17.9076     0.85
  0.8556 -17.9063     0.85
 0.85561 -17.9051     0.85
 0.85562 -17.9039     0.85
 0.85563 -17.9026     0.85
 0.85564 -17.9014     0.85
 0.85565 -17.9002     0.85
 0.85566  -17.899     0.85
 0.85567 -17.8977     0.85
 0.85568 -17.8965     0.85
 0.85569 -17.8953     0.85
  0.8557  -17.894     0.85
 0.85571 -17.8928     0.85
 0.85572 -17.8916     0.85
 0.85573 -17.8904     0.85
 0.85574 -17.8891     0.85
 0.85575 -17.8879     0.85
 0.85576 -17.8867     0.85
 0.85577 -17.8855     0.85
 0.85578 -17.8842     0.85
 0.85579  -17.883     0.85
  0.8558 -17.8818     0.85
 0.85581 -17.8806     0.85
 0.85582 -17.8793     0.85
 0.85583 -17.8781     0.85
 0.85584 -17.8769     0.85
 0.85585 -17.8757     0.85
 0.85586 -17.8744     0.85
 0.85587 -17.8732     0.85
 0.85588  -17.872     0.85
 0.85589 -17.8708     0.85
  0.8559 -17.8696     0.85
 0.85591 -17.8683     0.85
 0.85592 -17.8671     0.85
 0.85593 -17.8659     0.85
 0.85594 -17.8647     0.85
 0.85595 -17.8634     0.85
 0.85596 -17.8622     0.85
 0.85597  -17.861     0.85
 0.85598 -17.8598     0.85
 0.85599 -17.8586     0.85
   0.856 -17.8573     0.85
 0.85601 -17.8561     0.85
 0.85602 -17.8549     0.85
 0.85603 -17.8537     0.85
 0.85604 -17.8525     0.85
 0.85605 -17.8512     0.85
 0.85606   -17.85     0.85
 0.85607 -17.8488     0.85
 0.85608 -17.8476     0.85
 0.85609 -17.8464     0.85
  0.8561 -17.8451     0.85
 0.85611 -17.8439     0.85
 0.85612 -17.8427     0.85
 0.85613 -17.8415     0.85
 0.85614 -17.8403     0.85
 0.85615  -17.839     0.85
 0.85616 -17.8378     0.85
 0.85617 -17.8366     0.85
 0.85618 -17.8354     0.85
 0.85619 -17.8342     0.85
  0.8562 -17.8329     0.85
 0.85621 -17.8317     0.85
 0.85622 -17.8305     0.85
 0.85623 -17.8293     0.85
 0.85624 -17.8281     0.85
 0.85625 -17.8269     0.85
 0.85626 -17.8256     0.85
 0.85627 -17.8244     0.85
 0.85628 -17.8232     0.85
 0.85629  -17.822     0.85
  0.8563 -17.8208     0.85
 0.85631 -17.8196     0.85
 0.85632 -17.8183     0.85
 0.85633 -17.8171     0.85
 0.85634 -17.8159     0.85
 0.85635 -17.8147     0.85
 0.85636 -17.8135     0.85
 0.85637 -17.8123     0.85
 0.85638 -17.8111     0.85
 0.85639 -17.8098     0.85
  0.8564 -17.8086     0.85
 0.85641 -17.8074     0.85
 0.85642 -17.8062     0.85
 0.85643  -17.805     0.85
 0.85644 -17.8038     0.85
 0.85645 -17.8026     0.85
 0.85646 -17.8013     0.85
 0.85647 -17.8001     0.85
 0.85648 -17.7989     0.85
 0.85649 -17.7977     0.85
  0.8565 -17.7965     0.85
 0.85651 -17.7953     0.85
 0.85652 -17.7941     0.85
 0.85653 -17.7929     0.85
 0.85654 -17.7916     0.85
 0.85655 -17.7904     0.85
 0.85656 -17.7892     0.85
 0.85657  -17.788     0.85
 0.85658 -17.7868     0.85
 0.85659 -17.7856     0.85
  0.8566 -17.7844     0.85
 0.85661 -17.7832     0.85
 0.85662  -17.782     0.85
 0.85663 -17.7807     0.85
 0.85664 -17.7795     0.85
 0.85665 -17.7783     0.85
 0.85666 -17.7771     0.85
 0.85667 -17.7759     0.85
 0.85668 -17.7747     0.85
 0.85669 -17.7735     0.85
  0.8567 -17.7723     0.85
 0.85671 -17.7711     0.85
 0.85672 -17.7699     0.85
 0.85673 -17.7687     0.85
 0.85674 -17.7674     0.85
 0.85675 -17.7662     0.85
 0.85676  -17.765     0.85
 0.85677 -17.7638     0.85
 0.85678 -17.7626     0.85
 0.85679 -17.7614     0.85
  0.8568 -17.7602     0.85
 0.85681  -17.759     0.85
 0.85682 -17.7578     0.85
 0.85683 -17.7566     0.85
 0.85684 -17.7554     0.85
 0.85685 -17.7542     0.85
 0.85686  -17.753     0.85
 0.85687 -17.7518     0.85
 0.85688 -17.7505     0.85
 0.85689 -17.7493     0.85
  0.8569 -17.7481     0.85
 0.85691 -17.7469     0.85
 0.85692 -17.7457     0.85
 0.85693 -17.7445     0.85
 0.85694 -17.7433     0.85
 0.85695 -17.7421     0.85
 0.85696 -17.7409     0.85
 0.85697 -17.7397     0.85
 0.85698 -17.7385     0.85
 0.85699 -17.7373     0.85
   0.857 -17.7361     0.85
 0.85701 -17.7349     0.85
 0.85702 -17.7337     0.85
 0.85703 -17.7325     0.85
 0.85704 -17.7313     0.85
 0.85705 -17.7301     0.85
 0.85706 -17.7289     0.85
 0.85707 -17.7277     0.85
 0.85708 -17.7265     0.85
 0.85709 -17.7253     0.85
  0.8571 -17.7241     0.85
 0.85711 -17.7229     0.85
 0.85712 -17.7217     0.85
 0.85713 -17.7205     0.85
 0.85714 -17.7193     0.85
 0.85715 -17.7181     0.85
 0.85716 -17.7169     0.85
 0.85717 -17.7157     0.85
 0.85718 -17.7144     0.85
 0.85719 -17.7132     0.85
  0.8572  -17.712     0.85
 0.85721 -17.7108     0.85
 0.85722 -17.7096     0.85
 0.85723 -17.7084     0.85
 0.85724 -17.7072     0.85
 0.85725  -17.706     0.85
 0.85726 -17.7048     0.85
 0.85727 -17.7037     0.85
 0.85728 -17.7025     0.85
 0.85729 -17.7013     0.85
  0.8573 -17.7001     0.85
 0.85731 -17.6989     0.85
 0.85732 -17.6977     0.85
 0.85733 -17.6965     0.85
 0.85734 -17.6953     0.85
 0.85735 -17.6941     0.85
 0.85736 -17.6929     0.85
 0.85737 -17.6917     0.85
 0.85738 -17.6905     0.85
 0.85739 -17.6893     0.85
  0.8574 -17.6881     0.85
 0.85741 -17.6869     0.85
 0.85742 -17.6857     0.85
 0.85743 -17.6845     0.85
 0.85744 -17.6833     0.85
 0.85745 -17.6821     0.85
 0.85746 -17.6809     0.85
 0.85747 -17.6797     0.85
 0.85748 -17.6785     0.85
 0.85749 -17.6773     0.85
  0.8575 -17.6761     0.85
 0.85751 -17.6749     0.85
 0.85752 -17.6737     0.85
 0.85753 -17.6725     0.85
 0.85754 -17.6713     0.85
 0.85755 -17.6701     0.85
 0.85756 -17.6689     0.85
 0.85757 -17.6678     0.85
 0.85758 -17.6666     0.85
 0.85759 -17.6654     0.85
  0.8576 -17.6642     0.85
 0.85761  -17.663     0.85
 0.85762 -17.6618     0.85
 0.85763 -17.6606     0.85
 0.85764 -17.6594     0.85
 0.85765 -17.6582     0.85
 0.85766  -17.657     0.85
 0.85767 -17.6558     0.85
 0.85768 -17.6546     0.85
 0.85769 -17.6534     0.85
  0.8577 -17.6522     0.85
 0.85771 -17.6511     0.85
 0.85772 -17.6499     0.85
 0.85773 -17.6487     0.85
 0.85774 -17.6475     0.85
 0.85775 -17.6463     0.85
 0.85776 -17.6451     0.85
 0.85777 -17.6439     0.85
 0.85778 -17.6427     0.85
 0.85779 -17.6415     0.85
  0.8578 -17.6403     0.85
 0.85781 -17.6391     0.85
 0.85782  -17.638     0.85
 0.85783 -17.6368     0.85
 0.85784 -17.6356     0.85
 0.85785 -17.6344     0.85
 0.85786 -17.6332     0.85
 0.85787  -17.632     0.85
 0.85788 -17.6308     0.85
 0.85789 -17.6296     0.85
  0.8579 -17.6284     0.85
 0.85791 -17.6273     0.85
 0.85792 -17.6261     0.85
 0.85793 -17.6249     0.85
 0.85794 -17.6237     0.85
 0.85795 -17.6225     0.85
 0.85796 -17.6213     0.85
 0.85797 -17.6201     0.85
 0.85798 -17.6189     0.85
 0.85799 -17.6178     0.85
   0.858 -17.6166     0.85
 0.85801 -17.6154     0.85
 0.85802 -17.6142     0.85
 0.85803  -17.613     0.85
 0.85804 -17.6118     0.85
 0.85805 -17.6106     0.85
 0.85806 -17.6094     0.85
 0.85807 -17.6083     0.85
 0.85808 -17.6071     0.85
 0.85809 -17.6059     0.85
  0.8581 -17.6047     0.85
 0.85811 -17.6035     0.85
 0.85812 -17.6023     0.85
 0.85813 -17.6012     0.85
 0.85814    -17.6     0.85
 0.85815 -17.5988     0.85
 0.85816 -17.5976     0.85
 0.85817 -17.5964     0.85
 0.85818 -17.5952     0.85
 0.85819  -17.594     0.85
  0.8582 -17.5929     0.85
 0.85821 -17.5917     0.85
 0.85822 -17.5905     0.85
 0.85823 -17.5893     0.85
 0.85824 -17.5881     0.85
 0.85825 -17.5869     0.85
 0.85826 -17.5858     0.85
 0.85827 -17.5846     0.85
 0.85828 -17.5834     0.85
 0.85829 -17.5822     0.85
  0.8583  -17.581     0.85
 0.85831 -17.5799     0.85
 0.85832 -17.5787     0.85
 0.85833 -17.5775     0.85
 0.85834 -17.5763     0.85
 0.85835 -17.5751     0.85
 0.85836  -17.574     0.85
 0.85837 -17.5728     0.85
 0.85838 -17.5716     0.85
 0.85839 -17.5704     0.85
  0.8584 -17.5692     0.85
 0.85841  -17.568     0.85
 0.85842 -17.5669     0.85
 0.85843 -17.5657     0.85
 0.85844 -17.5645     0.85
 0.85845 -17.5633     0.85
 0.85846 -17.5622     0.85
 0.85847  -17.561     0.85
 0.85848 -17.5598     0.85
 0.85849 -17.5586     0.85
  0.8585 -17.5574     0.85
 0.85851 -17.5563     0.85
 0.85852 -17.5551     0.85
 0.85853 -17.5539     0.85
 0.85854 -17.5527     0.85
 0.85855 -17.5515     0.85
 0.85856 -17.5504     0.85
 0.85857 -17.5492     0.85
 0.85858  -17.548     0.85
 0.85859 -17.5468     0.85
  0.8586 -17.5457     0.85
 0.85861 -17.5445     0.85
 0.85862 -17.5433     0.85
 0.85863 -17.5421     0.85
 0.85864  -17.541     0.85
 0.85865 -17.5398     0.85
 0.85866 -17.5386     0.85
 0.85867 -17.5374     0.85
 0.85868 -17.5363     0.85
 0.85869 -17.5351     0.85
  0.8587 -17.5339     0.85
 0.85871 -17.5327     0.85
 0.85872 -17.5316     0.85
 0.85873 -17.5304     0.85
 0.85874 -17.5292     0.85
 0.85875  -17.528     0.85
 0.85876 -17.5269     0.85
 0.85877 -17.5257     0.85
 0.85878 -17.5245     0.85
